filename	MF_prediction_ratio
LQ-01-61-28_pos.mzXML	0.6329113924050633
LQ-01-61-47_pos.mzXML	0.57
LQ-01-61-37_pos.mzXML	0.5376146788990825
LQ-01-61-60_pos.mzXML	0.531578947368421
LQ-01-61-27_pos.mzXML	0.5080645161290323
LQ-01-61-33_pos.mzXML	0.5040983606557377
LQ-01-61-23_pos.mzXML	0.5
LQ-01-61-07_pos.mzXML	0.49707602339181284
LQ-01-61-51_pos.mzXML	0.4959349593495935
LQ-01-61-08_pos.mzXML	0.48484848484848486
LQ-01-61-06_pos.mzXML	0.48046875
LQ-01-61-62_pos.mzXML	0.44047619047619047
LQ-01-61-63_pos.mzXML	0.43373493975903615
LQ-01-61-64_pos.mzXML	0.4277456647398844
LQ-01-61-46_pos.mzXML	0.42727272727272725
LQ-01-61-40_pos.mzXML	0.41784037558685444
LQ-01-61-42_pos.mzXML	0.41262135922330095
LQ-01-61-72_pos.mzXML	0.40604026845637586
LQ-01-61-12_pos.mzXML	0.4044943820224719
LQ-01-61-19_pos.mzXML	0.3961038961038961
LQ-01-61-41_pos.mzXML	0.39316239316239315
LQ-01-61-31_pos.mzXML	0.38764044943820225
LQ-01-61-05_pos.mzXML	0.38613861386138615
LQ-01-61-57_pos.mzXML	0.38333333333333336
LQ-01-61-69_pos.mzXML	0.37168141592920356
LQ-01-61-32_pos.mzXML	0.36923076923076925
LQ-01-61-59_pos.mzXML	0.36885245901639346
LQ-01-61-56_pos.mzXML	0.36613272311212813
LQ-01-61-67_pos.mzXML	0.3652694610778443
LQ-01-61-58_pos.mzXML	0.35784313725490197
LQ-01-61-14_pos.mzXML	0.35175879396984927
LQ-01-61-10_pos.mzXML	0.34782608695652173
LQ-01-61-68_pos.mzXML	0.34210526315789475
LQ-01-61-29_pos.mzXML	0.3333333333333333
LQ-01-61-66_pos.mzXML	0.3333333333333333
LQ-01-61-61_pos.mzXML	0.33035714285714285
LQ-01-61-55_pos.mzXML	0.32786885245901637
LQ-01-61-43_pos.mzXML	0.3277777777777778
LQ-01-61-52_pos.mzXML	0.3225806451612903
LQ-01-61-15_pos.mzXML	0.3225806451612903
LQ-01-61-78_pos.mzXML	0.32222222222222224
LQ-01-61-45_pos.mzXML	0.31527093596059114
LQ-01-61-04_pos.mzXML	0.3107344632768362
LQ-01-61-22_pos.mzXML	0.29442970822281167
LQ-01-61-02_pos.mzXML	0.2912621359223301
LQ-01-61-16_pos.mzXML	0.2892561983471074
LQ-01-61-11_pos.mzXML	0.2890995260663507
LQ-01-61-74_pos.mzXML	0.2880658436213992
LQ-01-61-54_pos.mzXML	0.2875536480686695
LQ-01-61-13_pos.mzXML	0.2868217054263566
LQ-01-61-35_pos.mzXML	0.2857142857142857
LQ-01-61-70_pos.mzXML	0.2845528455284553
LQ-01-61-38_pos.mzXML	0.2830188679245283
LQ-01-61-18_pos.mzXML	0.2804878048780488
LQ-01-61-20_pos.mzXML	0.27976190476190477
LQ-01-61-39_pos.mzXML	0.27835051546391754
LQ-01-61-53_pos.mzXML	0.2777777777777778
LQ-01-61-01_pos.mzXML	0.2727272727272727
LQ-01-61-03_pos.mzXML	0.2701863354037267
LQ-01-61-24_pos.mzXML	0.26666666666666666
LQ-01-61-36_pos.mzXML	0.25510204081632654
LQ-01-61-71_pos.mzXML	0.24778761061946902
LQ-01-61-30_pos.mzXML	0.24647887323943662
LQ-01-61-21_pos.mzXML	0.24369747899159663
LQ-01-61-65_pos.mzXML	0.24050632911392406
LQ-01-61-26_pos.mzXML	0.2403846153846154
LQ-01-61-75_pos.mzXML	0.23265306122448978
LQ-01-61-44_pos.mzXML	0.2254335260115607
LQ-01-61-50_pos.mzXML	0.2233502538071066
LQ-01-61-25_pos.mzXML	0.22018348623853212
LQ-01-61-34_pos.mzXML	0.21875
LQ-01-61-73_pos.mzXML	0.20958083832335328
LQ-01-61-09_pos.mzXML	0.18571428571428572
LQ-01-61-48_pos.mzXML	0.18248175182481752
LQ-01-61-49_pos.mzXML	0.15151515151515152
LQ-01-61-17_pos.mzXML	0.14705882352941177
LQ-01-61-76_pos.mzXML	0.0
LQ-01-61-77_pos.mzXML	0.0
